CustomerID,predicted_probability
15IP1LQO1G,0.13
I2LSHD62EW,0.16
I3BQIMF3YM,0.05
AFTWNHCUCP,0.28
DN6QRNWKNF,0.54
N4O10XZ7RY,0.08
1HCQHQRGGJ,0.08
BC1QKJMYR9,0.21
9B7KZ46G9V,0.13
X90DLKCB18,0.05
FP2PGHBHNJ,0.09
C1G7V31LI4,0.16
MUP9S2CWH0,0.34
2ZBVAGWKPV,0.24
TYHP5TLI11,0.42
67L69B1M0H,0.54
4M1B3H7Z95,0.07
THISNXYLIT,0.13
8M9GJJEAHI,0.27
V819MY3A9X,0.13
S3VNH20J4G,0.25
WB9SYPQBE5,0.14
HLVFOSS6TI,0.11
BVVY1UQO9A,0.07
T6Y407G1MC,0.22
9PC2V8E4I0,0.05
HUGE4MM3H1,0.11
CG6UX81YUL,0.65
JSQIW3PTMI,0.08
CGXU2KXUET,0.12
YBWWJTRCVH,0.11
8A0BOU6LRY,0.06
LIDD6M4VB3,0.08
2AC60L0ECB,0.07
MI66UBO4GV,0.22
857TY365N1,0.15
4JFS499705,0.01
ED5HSB85KA,0.45
F50QDHY98M,0.3
S23KLG2CWQ,0.15
ICR3EUX5GD,0.28
5VS8VU90KP,0.07
A81RYA5MWE,0.34
8XHICOM7FW,0.09
MQ9N7T7F00,0.21
4GO3PO073R,0.12
KMJ3IH6KIB,0.29
IVM6ONWDSS,0.04
YLA4Y8A5PY,0.14
YYNCXZSOTQ,0.1
WLM6FEHDB6,0.02
4L9YBQNYBI,0.2
MH8STVWBPW,0.24
LWOZ4I58YX,0.11
QPL2GSY6BO,0.09
JY6PVO4UAL,0.13
E35DM4W4KG,0.32
APADOCCM68,0.17
I5EK9UAVMU,0.5
END81SHWDG,0.1
C9KZU3IR8L,0.33
S7KCA54WD9,0.13
OPHTUGNMRC,0.39
VG0DRK878A,0.38
TQ3P84M6SR,0.29
CGR8549RRA,0.07
Z6AF0TQDOI,0.35
5HVGKTWBBB,0.13
PIQSTJCL4Z,0.16
31CPS906LW,0.19
8XKJLIE6IL,0.14
IN43U0ZJ32,0.5
NO6DRGHP1X,0.14
7VE18JXRQR,0.02
K62P2ZHAJY,0.36
0GXCAI0YPM,0.09
WLABMQCSNB,0.24
Y6CR0EVHRE,0.2
T1TELP3TTQ,0.34
2L0SZ5EJCW,0.4
XE6YM8NZ5O,0.37
0JKRXPZ7MR,0.07
MO7ZZJH7DE,0.21
1LU9P8L95I,0.26
JZW26VL6G1,0.33
JGAZZ9BYHL,0.06
ON86325C8F,0.05
BRJIIDRC58,0.13
SX8QZ37NGL,0.15
LDEWYGR6UP,0.0
C1A91RE321,0.14
GODC3R0KUC,0.03
YPUTN1URK1,0.37
4HUT255PKI,0.16
CY4E2FV5PK,0.51
PUTTVB44R7,0.1
YC6JGPTSEI,0.07
UO2IQAZQBL,0.08
TPL5EXXEGL,0.08
FTNKF807ZE,0.02
NQ95FDN1BK,0.15
3OOKA4AKX8,0.21
AKSON5RNFF,0.17
17Q2RK7ID8,0.27
HVEDCTST74,0.26
Q6A181QUET,0.08
PXFPQ5MOVI,0.25
OM7UFT282U,0.12
M47KD60QW1,0.37
PCTR82PK4G,0.16
MTQYR2QS7F,0.06
U1LGERTGKH,0.07
QSHDC2TJ1F,0.26
MI3WPENVTI,0.24
YNR885RL5W,0.11
HYZ7RD0U3K,0.09
Y1LS9PHJ0M,0.27
D7P0GSKL0U,0.05
SQBIIWQFF0,0.04
0HMQXXVMUY,0.17
QIOJGIZAP8,0.37
JN82N81QNM,0.31
7C00QDBJMX,0.37
6WDNO18C0S,0.15
ZYRFYBKCT7,0.19
ITT4JJITNT,0.22
7D3AD9NH9A,0.24
HU1WPVW31V,0.06
MNOM043PGL,0.48
KNY535PZMS,0.08
7N58UE6IOV,0.32
ZG7ERFAQWT,0.19
AYJ4U5HWQO,0.11
K8QLEMS0K2,0.24
XYOEOYPIA3,0.16
DSQ4MH4CRU,0.15
G4F84C57DX,0.18
Y4RWG5RHYO,0.09
AZ89S510X3,0.04
DN09XKH12S,0.17
53PHW5BOFK,0.27
GBCSUZ4VJ3,0.12
9TFPEV0NRB,0.23
ZT4U9Q06QX,0.1
DP4OZ5TM4C,0.23
9QB47QMEAA,0.16
TUP863X79R,0.43
I492L25NUC,0.36
G4S6HBXCG8,0.15
8UNOD56536,0.06
2EZIUEUYQH,0.03
683V2P5NLV,0.18
N22Q3B241V,0.15
JHOQVLZG96,0.05
MPCPJWOEDS,0.04
FAMQW029NC,0.14
RSMFZNX59J,0.22
BPUIER3WX0,0.28
KSZEZ7LCY2,0.3
Q5R49KFD8X,0.12
Y6T02MPR91,0.05
DFWOJZFHFM,0.03
IH72NQFJQF,0.16
UOJ6W8KO83,0.3
GVM4KAL899,0.46
9OP8SKIP42,0.05
EP0CFA9UAL,0.26
YK910SSVL8,0.36
HW03EDBGDL,0.18
6EXVNXSLIH,0.28
51PZOCY6XL,0.19
5IGH32MGKK,0.38
NSSRYQQK4A,0.12
6DX9VN0G5J,0.2
UFMP3IPHZ9,0.38
AQOB03GXQ7,0.19
DNGWTU9FVH,0.02
CXSGKD7Q71,0.41
SR03SUPSZ3,0.01
0GJZD22T2Q,0.24
GN35T6J2CX,0.06
AD9PJBDC8O,0.36
Q844FP8F47,0.17
6UZSV82H14,0.16
R1BJX75C4W,0.2
F2T7EP247G,0.23
Z3UFD2074L,0.26
RDWSW7G144,0.27
04G3S406XX,0.14
UUNXLPYR9H,0.08
N88T21WOL2,0.18
T1WYDB1QNE,0.3
OO5BGEG7UR,0.45
VVU8RWI700,0.11
2MLYZWGLWE,0.12
EHEILN4CNQ,0.26
MPR0ENYXK5,0.18
6F7ASSGCMB,0.26
1N0NZ9YBEA,0.52
G3L7PT70K6,0.05
Z5ZVV5V3WE,0.11
XP4FXXI1MM,0.06
VY7JODH585,0.15
BHNRO4MP79,0.11
K4UPK8PVJZ,0.27
06676U3V2S,0.06
IHHFCR2KV0,0.21
HRSYO9H8L2,0.33
W6384O44KM,0.1
Z46YJLMC3I,0.08
DJPQHJ7MNH,0.29
AH331CVTCS,0.19
GXJ4EXK9A4,0.26
ULGN2NCIEB,0.07
CF1Y8T1VSN,0.06
FKCRBANQP6,0.22
VLK26ZEN0W,0.24
08X25FK9BO,0.33
NGZ3LKVEEH,0.32
2PCN8HRRZW,0.23
C6BHML2HCQ,0.37
MJPHT00CLH,0.3
8DACQ1X9XV,0.03
8X6GGLUP7W,0.05
W5S3O5AYMZ,0.02
KWHL575KBT,0.06
5043RBW9YA,0.1
M0R418ZFAJ,0.15
Q0PH82HXOJ,0.28
1AIFB8Z8PG,0.29
VXGHR5CWUW,0.12
RT4OJPIL0E,0.05
F9DQRBTXVX,0.12
2APY85P6P0,0.03
BLVF4G22AX,0.35
E4JWKBJKAX,0.11
LAG5P2VN8K,0.22
4GVFDHU2ZJ,0.26
5KZBHBRE42,0.48
S9AF8I1EEY,0.08
1SB9BFX2SS,0.24
AG8HAOGWWC,0.38
6DEV2BDXDK,0.07
88JO6XPIB6,0.06
AVPRZQPH6W,0.05
V84AHA4MLG,0.16
9PF7OIZ6MC,0.07
624MZJGYLM,0.31
PW1WNWFIQP,0.02
A4GTTYBOX1,0.23
9QMCGOILGF,0.01
92YIC6IG6H,0.2
FY1Z8XTEFF,0.24
YW0KRDRGC6,0.2
48V1W1QU5N,0.37
YBUGPB4U75,0.22
LRK2UZI9B1,0.09
TB8L2XEYZO,0.24
N9B31XUZNO,0.07
LX067DTNTM,0.09
PUKLFCYE1S,0.04
7LO8Q8AY8I,0.13
Z1570PXBNL,0.39
BCDU8CB1T2,0.06
8SQY1R35K3,0.39
AK3KV2CZXR,0.19
KVR97QU2CZ,0.06
36YRH8CO9M,0.19
YKCEFRCLDN,0.05
Q0X5NCM74Z,0.37
4IVMDNBKVP,0.59
LBXO7A5LK8,0.17
44ERDA1X5F,0.08
YMSAR2JOT5,0.62
ZKD4AXFVNP,0.31
NBD8OOKOGB,0.1
7E9AMHRKXF,0.17
LSGFJOV7R5,0.19
U0E6WLI4XN,0.27
RG4865YI4K,0.28
DBROSFES62,0.16
TQLGY3WC99,0.34
U2XH6T4N1X,0.02
S8GSKQW4DX,0.23
JP9Z56JQ8D,0.13
8XBVZPWKUF,0.13
U7KI09DUEA,0.04
RNX9W69OW1,0.18
1O7QL8RBXD,0.18
2PI386MDF1,0.17
YCQQJZ2F0Z,0.11
BYTJO37QEH,0.16
QJS2P1LYHN,0.2
9O4CWRJORA,0.18
P50IGBXNYU,0.2
KDZ3JWOUZL,0.14
1RPLMVSJ0F,0.15
F53YDZ0J9U,0.28
YR5QSJ5LI3,0.16
OY1ID2YJ5E,0.05
64YFCDV1FW,0.2
C24DIZ0XLS,0.07
EJGB8NKHK7,0.39
YOI6KU6LKQ,0.04
YQB0764VYP,0.17
ECXLYQ31JL,0.22
97NTVIB825,0.05
IWSB5RI5LO,0.37
JXGXXPQY76,0.2
3IBOCK8K2D,0.28
R86EYAFAEH,0.11
970XYXWKKW,0.2
9IT4DLYQ82,0.19
75F97FXRC7,0.27
03COZI37EP,0.23
SAYORXPT0W,0.31
BLOCGHIYH3,0.09
TKLONZ20O3,0.03
PA8XGY8UZM,0.44
9C6QZUTDRI,0.24
O47WUR6HJS,0.1
2RZRDCOBDV,0.27
JVQGQB0UXU,0.16
UHR5IRLRO3,0.04
KPAYLNDC44,0.25
21GK6SHIB2,0.07
FRFBX7KJAE,0.23
AY1MLMT1XQ,0.19
ZQ1IDKRPWD,0.07
UE4I858ER9,0.2
T8H7HGDQGH,0.42
J8MNO4G2QV,0.26
2A1RG0AQYW,0.16
Q0SPQ6NRA6,0.12
9RB98OHF88,0.12
3PLDUZKZZ6,0.1
KBI7KROYQW,0.16
XJPTOAGWAR,0.02
8STVY6QHBY,0.12
YRAVYF6CFM,0.07
PQLTMYFZ95,0.08
RVGHE7CKJF,0.16
LMGOTSZG1H,0.29
031RT2SOQH,0.26
PIX3T9V1BG,0.03
U5WKKGCCKH,0.32
X2M2UOODPD,0.27
D44YQI7JIM,0.06
N82PGEBDJS,0.15
27WZOMEFCL,0.1
KN8TG6903N,0.29
CSYGPX074J,0.28
0QDUS0PJJ7,0.09
R0J57VBBO2,0.25
OAJK6YVGA4,0.39
KEP3KFJJWM,0.14
I49YFU5JV5,0.06
PQOR4U98JL,0.17
7EYC4WAE6C,0.27
0WAX1ID3TX,0.02
V0ZVO0K3RT,0.44
3NRULT08WH,0.12
MWK3G3SIGC,0.39
LM85JJITKC,0.14
1H49VM1Z7U,0.16
X5URUE3W3M,0.12
DX1YU733OE,0.15
EJRBSHITZY,0.12
2L0LA6ZPLK,0.19
SZ2XXQ7B6M,0.18
328UR48473,0.09
AJ1BWC2NPY,0.37
7AX9UFR43L,0.28
L2V8CDC7SL,0.29
1X9IYSK5I1,0.03
VZFUP87SAU,0.1
F5VBFH6DT8,0.21
9CPDKIA3LW,0.03
4NCN268MIJ,0.09
991BRCUABJ,0.05
20555IFOG9,0.11
LOKXN8QNRI,0.07
9U9W0PRA22,0.21
VY1J9EGFS4,0.07
92CL7Q2A3S,0.24
CNUFSM82JP,0.01
UPET2WYFOU,0.1
ELFA4RJFH0,0.33
Q1N1OSUN7P,0.2
MPY31XIXXP,0.06
GX8PX98SS6,0.34
CRVJLA8OYZ,0.17
0W2OXN4BOO,0.06
IWY0TR4XL8,0.06
13D03MDYSH,0.28
6ALZ4HBYWU,0.11
CCQ0IPBYYD,0.11
GW2DTNXK3E,0.04
8TU9XEJV5F,0.43
RHEPUNUA7X,0.06
1OY01QECJX,0.31
PEWHS8EKHG,0.1
1CMC9RAST0,0.11
B3U6IA856H,0.18
UHGA1CHEVB,0.32
6X6TUM2XSI,0.17
87SO7CVFLF,0.32
RVB23BRC0R,0.22
WAJVQARSCJ,0.18
DNF5XW7X8Y,0.35
FL6ACC5XFO,0.33
PNW4KVLU38,0.1
IRGVP1HZEP,0.02
17SH85N80R,0.2
OJS0DJF8JA,0.28
28UTPX9M8I,0.57
VNSOILRR1M,0.29
IGZ28NKL5X,0.08
ZMW6Z0O4YE,0.26
CUAV0JKOTS,0.34
ZOD3XF24QN,0.06
ND20G4WVJL,0.01
HAQO2FEKI5,0.15
BRU4AL1XS9,0.16
ZVJYRAV3R1,0.18
NLN7HOL66D,0.06
7PEXU7X9OP,0.44
RAQD0KWEMP,0.12
3AOCG7IF78,0.05
VWQG3VZ6WJ,0.24
H5J1QFBNKB,0.23
530NBGR6S2,0.32
VV60KWAYWC,0.2
ZJJ762CZOF,0.45
FY45DA5A2L,0.12
YWASZOAXZR,0.18
WLFXGNIM1T,0.36
3WXV742TDM,0.04
0NWN6KXU5O,0.24
9X810WHMS0,0.31
1ESDQ9X0RL,0.15
XJYHLMJBID,0.13
MW9GX4JY2W,0.22
81JQK8BSRJ,0.15
CR7CE6WORB,0.63
P06JGU4M0N,0.1
XSEMA8ATZ5,0.17
2AVLIRJHFB,0.56
WGDGRCLMQK,0.38
16ASAC4V3T,0.34
LQOHO8IKPJ,0.22
Z3P77VBBSQ,0.17
L78NZW3B5G,0.22
9B0Z2WMYAS,0.13
3P1KRCCDCY,0.25
AX2OQM7D19,0.08
YZGT4NYCAZ,0.04
NZCA0IJ65R,0.18
GRTOTM8H16,0.02
RJPXFAB8SB,0.18
DXB77ZRSB8,0.11
TS1EA9CUGX,0.43
IVJUQH3R13,0.08
TOG0ZN7UGQ,0.12
IPR4R8N46I,0.12
FLUXUWLJ8E,0.22
FQZS7H7H26,0.36
CJ89IFQ6GO,0.12
DESJCVVNAP,0.46
ZBDAWF9NG5,0.12
YMJKSYKH65,0.14
6PCBRS7OJI,0.05
BWL3VAEH3K,0.04
TZEZ7T99RN,0.04
NCAYYTSKP6,0.19
SR8TK3DL92,0.31
PBVQN2Y5YW,0.29
DAK2Y0EKSK,0.16
0550QJG6TD,0.08
OJS7SEV8EU,0.36
YVY73SW6MZ,0.07
SNMFD6WIW9,0.02
HW68VGIEVF,0.12
F5NDAPWOLX,0.18
76OR52GPP7,0.27
X0BQPUJP0G,0.36
Q2GVCDT93V,0.1
MZ80M6IDV5,0.07
IE9EG1Z0BO,0.1
P35YOVHGN0,0.09
FTGZZSJ757,0.32
WJ6QCWFB65,0.1
R0G2WJ4SAN,0.16
GMSGFJ3RK9,0.35
4VQFHW0YTV,0.09
QCWBLF6P0K,0.07
P1S5QSXABZ,0.28
38R1YOQQO3,0.14
239ZE8RMOO,0.25
SBVZ5C2G0Z,0.12
JBTDUUJMZK,0.24
RC79TFUC4I,0.05
VLWRQNBCLJ,0.07
ADH2NH6A3X,0.05
9EUJHHVV4K,0.11
NKR6AVFJRE,0.01
NNR7GRCLMO,0.28
V5WJY8IZUT,0.16
CQEHMLFTVN,0.52
5IOZT60VRX,0.13
HDNKSHXAD8,0.22
RISPL3XO8P,0.2
BS7TKB1OTM,0.35
476UDR98J2,0.13
QOL23FYAHG,0.27
5LEQ4XD3MP,0.27
R30Y648O5A,0.03
2CWSISXLG7,0.15
EWJEQ52TXF,0.4
ELIZTP5OS5,0.19
TJ2HI6R0F3,0.27
MP7Q5BBJCT,0.04
6O5XJ5O4LG,0.27
GZEX5SX6XX,0.22
UCGSPPH59H,0.27
0FRTDC7F2Y,0.11
LMCUYAISS3,0.13
M4IRSRH60Q,0.12
A3YDUV49EB,0.2
A29YVC5F23,0.19
ZRY1S53VP8,0.22
Y1HG1GMG4S,0.16
LQO39FEC1P,0.07
29ORR3108Y,0.16
6P2AR94H8U,0.02
1SRRUZFQL6,0.26
96UGUWTYY4,0.06
LQ3L4I0XU1,0.15
47JXPTO5NC,0.32
3GIRSZGM4D,0.18
G3K4ETMZVU,0.32
X05CZWCJ2B,0.15
ID3SK75OC0,0.07
U7DC3GZ2Y3,0.07
KZADSO08I9,0.22
37SQI7HJHK,0.16
H1SXQOFT71,0.12
3Q1YCY2JN8,0.28
MB1R8URAJL,0.03
BOHV2CICL5,0.14
8JKASXHKRD,0.01
810JU883GN,0.25
QAM4U0NEKM,0.22
12CPH6ZZ8H,0.02
OHE3DL5W9U,0.14
L2YJMF0J4V,0.25
K4OF76B6MH,0.05
IDHRC6KPWG,0.43
GT71J03ZPR,0.18
0JGJBC0FMS,0.11
KW8UQALTFO,0.09
RNGK0GFNL5,0.24
DI78IK9JSU,0.35
UU28JZB9JO,0.23
K7GECC7I01,0.09
3M09A70E9H,0.14
0LI6580B33,0.07
DFEQ46IV5D,0.23
HY870CDVHA,0.26
NT2YWHWKZS,0.06
QOWMMD894D,0.15
LHNTKXMF44,0.34
MIOZ79AZXB,0.02
UF32BWBS76,0.11
FCG6Q7N7O7,0.34
BU6742BYIE,0.15
22AK83HEHW,0.08
XN76FLRXRA,0.25
V89DIYKXFJ,0.36
PHXPY4SBPS,0.18
43G6I1HV7D,0.21
PG3JRAHGOX,0.31
F6P71LR0KO,0.37
R3VR376ICI,0.19
L9HQVB7X8T,0.4
JJUQS94UZI,0.08
ACQ1G5ZLF1,0.03
96RUERPBVG,0.26
QQYGPJNSHJ,0.25
60RLYEC66X,0.22
5R8PMPUFV0,0.19
O2YUMHOOUZ,0.06
1LDJHB4X61,0.29
LH4LGMVTGH,0.06
NBLKWFO4BQ,0.19
ONCZNVHY05,0.06
BCEG5LUIL0,0.19
0UWBG8FODX,0.22
ZJBCBLO5RV,0.08
X1I7LGMRJ5,0.43
PDC6RN9OYL,0.28
IGK0NJP8J1,0.27
ZLWOVNN4YB,0.22
IYT6V1P46M,0.11
KHNUE4EETQ,0.12
HEUDYTKTAV,0.64
3Z5DY6PLNE,0.08
2XX80ZP4U1,0.19
4RU2GJBL52,0.29
YRNU67OODG,0.01
I9ZJI9GBZ1,0.04
ZDXYNJ8XRX,0.2
ZPXOAXWB9X,0.17
ZFY9FVE77L,0.28
4QWLSVDZGL,0.06
KF90HY4QEX,0.1
BUECEDR1GE,0.22
FXQIL057F3,0.02
3EJRMWD78U,0.27
QWREBDYXHO,0.13
O202XL9935,0.24
U7YD8FK5CP,0.22
3071RWQVVG,0.16
DBTOSS7YDM,0.18
Z3LROBGRAW,0.12
ETPPHL6DEY,0.06
L1DA7I5NO2,0.37
2ZSHCZFFJR,0.12
FYKFIUCVRR,0.12
KC323X5917,0.3
KI5LRHWO1G,0.08
6ZE32UFQ51,0.09
HZYKKG44P9,0.09
7GUBSHTSPO,0.09
YID6EFP0NE,0.43
V3PW653ECV,0.32
PSCL4NOZ6N,0.13
JAO60TUZ8P,0.08
7W7O8EU2DD,0.18
R6T9AQ1MXD,0.14
TTO57K5SQ2,0.13
ADGMF5P17K,0.04
LW8RNNIOV7,0.12
P7B4KCY54Y,0.22
CKSUYBRRIL,0.17
SLAAYO7S32,0.06
NYNGWC737E,0.44
SRN256KH6A,0.04
ME7HJDZOUB,0.04
TT0B2ZAX5O,0.32
YP4DN59QRD,0.38
POPAM6XQCI,0.04
96JVCQBGXN,0.09
C1WK8XRRVE,0.04
448MLR8FTX,0.21
X3LHQ7WGBL,0.19
39LJEYXJXQ,0.18
1PFJN8T1EG,0.08
DEVO2JHRUZ,0.05
XL6GFOG3BA,0.27
82NNK7G19S,0.09
7JR6XYA6AK,0.05
7LVF3ZIELC,0.09
K1LNOG9RV6,0.07
2Y32WKOZAF,0.21
FSR92FW44J,0.35
0TQV21C6TF,0.14
SRR40OEKJT,0.23
MS3VJEO737,0.24
09MNI3WIRK,0.34
9O9Q8IHOQM,0.05
EEA59PCH9S,0.31
CR7YI61BPV,0.09
SFVL5E50UX,0.07
LMIUJR5WWH,0.13
WRGN3C2ZA9,0.07
4P3W4WIAWM,0.09
QGLEHAHGTU,0.11
HV2QXGYSUC,0.21
EZOFXFP8HV,0.08
NSULS15HHH,0.2
3VRZRCLIF7,0.25
OV7UC3M471,0.32
6ZR6P03AKN,0.18
SAB4CXGAQZ,0.21
JEYWYIKW36,0.03
DBLGGJ0SLA,0.3
AR8EW5LGZG,0.14
KNJ42V4C38,0.25
QE3OWUZP1I,0.16
44I7V86YUO,0.45
HKSAPR9358,0.22
QCG6ORUPQ8,0.12
UOEJ67VHD9,0.11
8KXV4FJX7D,0.08
AT9ZC8FK2V,0.28
KTJBF6H9DY,0.29
GB6JH2ZNF9,0.18
ODY9OE68SV,0.04
3TQP4B9FUT,0.41
GL7BKIFB6B,0.12
9RRRO3CK2R,0.03
VU5IR3CKGT,0.12
N0BSKV3260,0.61
0Y07BW2YSK,0.21
D9P8LBW8A9,0.15
F8U8FGQMXR,0.3
CY8I0PDPJ7,0.09
5QEII6849O,0.27
EZDD86I77Y,0.14
605O8IZSIA,0.37
P6MRFPI0WG,0.23
VGMQWLAJDQ,0.45
67SMFGG68S,0.03
WZXTLV6JUA,0.13
BX4S7ZF9EF,0.21
PC4UY8BUEJ,0.18
LXITPML0AF,0.07
N4TYHKUL53,0.01
F2G32PGW4Z,0.1
L7GFT2M4PK,0.54
GZASB7SG8S,0.18
CNDJ3WOW6W,0.22
014YUX01OE,0.15
355P9IVW83,0.08
VI765S79KP,0.03
78AZGQ6T9F,0.22
HNC01GF08V,0.27
FMN987QI44,0.06
4KGHQHP1KX,0.03
5FITVC2WST,0.16
KTB5K0AUSP,0.41
NQX0NINMXL,0.61
0VSXRHG3B9,0.11
WMZZIEQR2Y,0.05
TJV1RS45M3,0.09
K9YYXQMDW1,0.21
COLWK1SB7M,0.02
NM1CKN2210,0.23
J4YQZ01S38,0.31
YR06QIQXYP,0.06
L8SX5ZEO6F,0.05
AK8RUJ4X9G,0.06
M6QR6PROPY,0.01
MXL0H5V99L,0.24
KJIRXVIMIK,0.18
JNFUZFUFJ7,0.38
A7JTRLX74C,0.23
R88SH10M2D,0.19
LGHYILIC57,0.39
1LPMDBKPX1,0.16
EENRXPVZVL,0.07
IA78UTJ3P8,0.23
4JU97K8EW9,0.28
3Y6JPM36BM,0.22
KM4WXBEWJ4,0.21
VDI0Q0WW1U,0.31
M0BO60U5O6,0.04
D47LMDZFKQ,0.07
JKCTTWRU8X,0.26
RA94NN0NSU,0.23
GKTL341R21,0.09
EWXIIVEYVD,0.33
8Q9IQTXGI6,0.13
FYR5L1CP5U,0.24
17L9HD0S1H,0.0
P6T4P2RIS2,0.11
LTEAIGME3C,0.2
EU1GT2ARZV,0.0
8DFQK2F9SK,0.29
KKV3ONP9Z2,0.31
8SKROAQ7PB,0.25
AXZL9MKAH8,0.08
6MRJD05719,0.1
W241XV5PAA,0.4
AO5UUFDQA4,0.35
G1254YKAUR,0.33
NMESAB78J6,0.11
0RQO88VUJ6,0.23
IO6OAUGPC8,0.13
A2XXAE4HHT,0.08
9Y5FEEWR0B,0.09
SH623ZEG18,0.14
KSBNK3F4NC,0.17
4BAUO0HLIW,0.1
B7FBDGVXTV,0.03
ZQW933EYBT,0.14
HED4K3CUC2,0.07
HFKRN7J2RI,0.04
J49L2BDWF8,0.07
32XCWL2YJX,0.1
DSEVV0FX08,0.29
9KB7O4006S,0.24
DF8DFXORY9,0.14
